freebase_id	wikipedia_title	types
/m/03vw9z	Liberty Science Center	building,location,organization,organization-company
/m/0zxcx	Monroe Township, Cumberland County, Pennsylvania	location-city,location
/m/06j3rw	Energias de Portugal	organization-company,organization
/m/08pn1_	Rapid City Journal	written_work
/m/0vdxm	Berlin Charter Township, Michigan	location-city,location
/m/02rzhhf	Islamic University, Bangladesh	organization-educational_institution,organization
/m/06hs67	Great Unconformity	location
/m/01xc5b	Digoxin	medicine-drug,chemistry,medicine-medical_treatment
/m/01jx3vz	Crossover (Dirty Rotten Imbeciles album)	music
/m/0d9v54	Tobacconist	title
/m/03p3gn	A Letter Concerning Toleration	written_work
/m/0213wq	EMILY's List	organization
/m/019p4d	Natsume Sōseki	person-author,person
/m/02pj1l	Irfan Pathan	person-athlete,person
/m/06hqrf	Lovat Scouts	military,organization
/m/08kwby	Frederick P. Salvucci	person
/m/0fvw67	Madeline Island	location,geography-island
/m/05b4j_b	Thad Heartfield	person
/m/072db	Song of Songs	written_work
/m/05l64h	Tim Cullen	person-athlete,person
/m/0h7r212	The Enchanted Island (opera)	music
/m/06tmy0	Gordon Scott	person-actor,person,person-artist
/m/081ymx	Tabo, Himachal Pradesh	location-city,location
/m/0b6f13g	AC Lens	organization-company,organization
/m/0cnx257	Lancelot Ridley	person
/m/0h3swb4	Maligne Canyon	location
/m/055g1z	Bernardo Provenzano	person
/m/0256c2	Bill Lipinski	person-politician,person
/m/03_44z	New Zealand national football team	organization-sports_team
/m/0213xr	National Reconnaissance Office	government_agency,organization,organization-company
/m/04ctn1s	Central Institute of Fisheries Education	organization-educational_institution,location,organization
/m/026gv0s	Marsha M. Linehan	person-author,person
/m/06hs2r	Whole grain	food
/m/04fzrd4	Israel Military Industries	organization-company,organization
/m/0dbgg6	Market of Choice	organization-company,organization
/m/08x0jh	Exemestane	medicine-drug,chemistry,medicine-medical_treatment
/m/063kwx	Jerry Richardson	person-athlete,person
/m/0bw3wz	Camposaurus	living_thing
/m/07s00f	Sizzler	building-restaurant,organization,organization-company
/m/02x3700	Green monkey	living_thing
/m/0gt7r9	French Way	location
/m/0zxc6	Mechanicsburg, Pennsylvania	location-city,location
/m/025s89	Muskmelon	food,living_thing
/m/02756y	Amateur Athletic Union	organization
/m/03p3b5	St. Catherine University	organization-educational_institution,location,organization
/m/02d1k8	Kate Capshaw	person-actor,person,person-artist
/m/02wchw6	Kaseya	organization-company,organization
/m/095y8w	Hay–Adams Hotel	building,location,building-restaurant
/m/021rrb	St Thomas' Hospital	building-hospital,location,organization,organization-educational_institution
/m/047t8r4	Newlyweds (TV series)	broadcast_program
/m/0h0wbk	Walter Willett	person-author,person
/m/071xj	Satyajit Ray	person-director,person-artist,person,person-author
/m/02p_21x	Charlton Keith	person-athlete,person
/m/052t81	Bobby Heenan	person-actor,person
/m/05nz41	Sally Satel	person-author,person
/m/03prv3	Shorea robusta	living_thing
/m/02wmnj	Weifang	location-city,location
/m/02phc1	Ponta Delgada	location-city,location
/m/02qsp3l	Northeast Document Conservation Center	organization
/m/019ntv	Great White	person-musician,person-artist
/m/0dsbh0	Mum (song)	music
/m/03z9fl	Mark Weiser	person
/m/02x5bq7	Raytheon Polar Services Company	organization
/m/0ft5_y	Burton Blatt Institute	organization
/m/052rtc	UK Athletics	organization
/m/0fh_n8	Lee Dong-wook	person-actor,person,person-artist,person-director
/m/081ylg	Konstantin Savitsky	person-artist,person
/m/08vnm4	Cosimo Tura	person-artist,person
/m/01zn0v	Harold Schechter	person-author,person,person-actor
/m/051x_my	Zen Habits	internet-website
/m/02754p	Tim Horton	person-athlete,person
/m/05hzlh	David M. Walker (politician)	person-politician,person
/m/06fpjk	Boris Kodjoe	person-actor,person
/m/04f3sm4	Steve Maxwell	person
/m/02qdb5v	Coughton, Warwickshire	location-city,location
/m/06j3p0	Anti (mythology)	god
/m/0739h	Sumbawa	geography-island,location
/m/0bh8wwr	Eastern Congo Initiative	organization
/m/0hdn8	Tintagel	location-city,location
/m/02p_24n	John Grogan (journalist)	person-author,person,person-actor
/m/021t1l	Syfy Universal	broadcast_network
/m/03f50rm	Malcolm Bilson	person-artist,person,person-author
/m/02pvchd	Koh Kong (city)	location-city,location
/m/06_cmr	Emil Brunner	person-author,person
/m/02psxbc	Porto flip	food
/m/05m_7g	Great Mosque of Samarra	building,location
/m/025s5_	Pausanias (geographer)	person-author,person
/m/052_fpp	Kongpo	location
/m/01pwc29	Adalberto Santiago	person-artist,person,person-actor
/m/03h3093	Sons of the Revolution	organization,organization-company
/m/0c3d_7	Bigeye tuna	living_thing
/m/037s9x	Washington & Jefferson College	organization-educational_institution,location,organization,organization-company
/m/0bspt9	Maurice Ager	person-athlete,person
/m/0gmfwq9	Ryan Murray	person-athlete,person
/m/09v92rm	The People's Manifesto	written_work
/m/02753y	E (New York City Subway service)	metropolitan_transit-transit_line
/m/07s5xgz	Imagination Movers (TV series)	broadcast_program
/m/0cpdg	Darius III	person-monarch,person-soldier,person
/m/01zn2d	Alton Towers	park,location
/m/0544vh	Colo-Colo	organization-sports_team
/m/04wcvx	Eddie Francis	person-politician,person
/m/0lw4p	Fand	god
/m/04jfvk0	North Staffordshire Coalfield	location
/m/0td18	Princeton, Kentucky	location-city,location
/m/0c5y8j	National Assembly (Madagascar)	government-government
/m/01lkwqd	Shuggie Otis	person-musician,person-artist,person,person-author
/m/07hl1q	Albany Medical College	organization-educational_institution,location,organization,organization-company
/m/065b00	Coagulopathy	disease,medicine-symptom
/m/052rqk	Skull Man	written_work
/m/04cwhm2	Only by the Night	music
/m/05bkmp	Dallas Willard	person-author,person
/m/03qj_c8	Clinical and Laboratory Standards Institute	organization
/m/027np3g	Creative Time	organization
/m/07n38j	Bhartṛhari	person-author,person
/m/0gfkv8	European Language Resources Association	organization-company,organization
/m/09gl_qn	Kiran Rao	person-director,person-artist,person,person-actor,person-author
/m/0gfkty	Mark Rowlands	person-author,person
/m/0g9xs51	Brandon Belt	person-athlete,person
/m/0fy6zdm	The Secret Sisters	person-musician,person-artist
/m/01xc12	Hittin	location-city,location
/m/0fh_s1	The Beachwood Reporter	internet-website
/m/04ydyv	Shaw's Corner	building,location
/m/02pkmk1	Oceanian Cycling Confederation	organization
/m/013mr0	Friendswood, Texas	location-city,location
/m/04zxyr1	Downchild Blues Band	person-musician,person-artist
/m/03npzj	Miconazole	medicine-drug,chemistry,medicine-medical_treatment
/m/0263q2j	Alliance for Excellent Education	organization
/m/023v03	Pat Nixon	person-politician,person,person-actor
/m/02pmy1x	My Life in France	written_work
/m/02bq0v	EDSA (road)	location,transportation-road
/m/043nhdf	Video Music Box	broadcast_program
/m/01jgrjn	Gino Vannelli	person-artist,person,person-author,person-actor,person-musician
/m/03hk882	The Sea Hawk (1924 film)	art-film
/m/0xvy1	Farmington, New Mexico	location-city,location
/m/04qm83	Paraparaumu	location-city,location
/m/06hqlf	Todd Wellemeyer	person-athlete,person
/m/0hdm3	Phrygia	location
/m/05p_5	World Organisation for Animal Health	organization
/m/069ctz	Volvic	location-city,location
/m/05h1t0	Vai (Crete)	location
/m/0260_n7	Leonardo Music Journal	written_work
/m/02qs995	Clayborne Carson	person-author,person
/m/01ydl	Cane toad	living_thing
/m/0d93qw	Charlie Adam	person-athlete,person
/m/049msk	F.C. Bari 1908	organization-sports_team
/m/02vs8jg	AOL Toolbar	software
/m/06fph5	Safe (1995 film)	art-film
/m/0bw54f	Mahamat Saleh Haroun	person-director,person-artist,person,person-actor,person-author
/m/027np22	Sonora High School	organization-educational_institution,organization
/m/07fj6r	Massachusetts Route 140	transportation-road,location
/m/03hlsqx	Chandler Parsons	person-athlete,person
/m/09sgd	Polish People's Party	government-political_party,organization
/m/013mrc	League City, Texas	location-city,location
/m/026535j	The Company (miniseries)	broadcast_program,art-film
/m/03prsk	Nur Muhammad Taraki	person-politician,person
/m/01pwc3j	Gary McFarland	person-artist,person,person-musician
/m/063m8y	Elias Zerhouni	person-doctor,person
/m/0zwyj	Camp Hill, Pennsylvania	location-city,location
/m/0xx7c	Watervliet, New York	location-city,location
/m/0b6mry1	Scott Neustadter	person-author,person,person-artist
/m/088132	Solihull Barons	organization-sports_team
/m/01spgg	Marmaduke Pickthall	person-author,person
/m/04crk66	Manning Publications	organization-company,organization
/m/03prrt	Chiricahua Mountains	geography-mountain,location
/m/0n90z	Brixton	location
/m/05464t	Vallabhi	location-city,location
/m/01514m	International Phonetic Association	organization
/m/0f9g0f	Louisiana Supreme Court	government_agency
/m/026533t	Arid Lands Information Network	organization
/m/09ry102	John Lyons (horse trainer)	person
/m/063kvh	Ian Bell	person-athlete,person
/m/01jj4j	Deinotherium	living_thing
/m/06mq48	Neil Simon Theatre	building-theater,location,building
/m/0fh44t	The Utilikilts Company	organization-company,organization
/m/06_cj6	Lafayette Bunnell	person-doctor,person,person-author
/m/029wg5	Hypericum	living_thing
/m/058w23	Francis Boyle	person-author,person,person-actor
/m/0f9g0s	South Buffalo, Buffalo, New York	location
/m/0c3x3rz	Trey Gowdy	person-politician,person
/m/03d4z6w	XDC	organization-company,organization
/m/04f_kj6	Glen Rosa	location
/m/0c9k4r	Manns Harbor, North Carolina	location-city,location
/m/0d_2fp	Avemetatarsalia	living_thing
/m/013qt3	NewTek	organization-company,organization
/m/03qlj3b	Gorkha Janmukti Morcha	government-political_party,organization
/m/0g5rgl9	Droid Bionic	product
/m/08pjzl	Itaparica Island	location,geography-island
/m/02skv6	Bill Rancic	person-actor,person-artist,person,person-author
/m/027b1d3	Rowan County Airport	building-airport,location
/m/0259z1	Varied thrush	living_thing
/m/02394c	Lyn Hejinian	person-author,person
/m/05qbx0	Bartolo Colón	person-athlete,person
/m/0214k8	AMC Javelin	product-car
/m/059zj	Naraoiidae	living_thing
/m/0gwhd0	Brian Torff	person-artist,person,person-actor,person-musician
/m/0gp5sj	Toyohashi	location-city,location
/m/03cv6mh	SHERPA (organisation)	organization
/m/04ydmnl	Howard F. Sachs	person
/m/0261pzp	Ursula Goodenough	person-author,person
/m/093lcj	Matan Vilnai	person-politician,person
/m/01lgjg	Cagayan Valley	location
/m/023wwb	Ralphs	organization-company,organization
/m/04jd87h	Jill Biden	person-politician,person
/m/03g5g8f	Fireproof (dawn Landes album)	music
/m/0b__gdf	Phil Davis (Australian footballer)	person-athlete,person
/m/02yt9w	Broadmoor Hospital	building-hospital,location,building,organization
/m/0gr6wf	Lionbridge	organization-company,organization
/m/03c8sk	Kilchurn Castle	building,location
/m/0dgqtd3	Jessie Little Doe Baird	person
/m/03r1v_	Khurshid Mahmud Kasuri	person-politician,person
/m/05p9qc	Bureau of African Affairs	government_agency,organization
/m/09f_2p	Brian Haberlin	person-author,person
/m/02rpx31	Ice Road Truckers	broadcast_program
/m/0259ws	Guanajuato	location-province,location
/m/0jvy1	Massive Attack	person-musician,person-artist
/m/02899hj	Evanston Township, Cook County, Illinois	location-city,location
/m/0541w0	Marxists Internet Archive	internet-website
/m/0f9dg3	Oregon Inlet	location
/m/025w9_	Garfield Park (Chicago)	location
/m/0hhj3	Whitney Museum of American Art	building,location,organization,organization-educational_institution,organization-company
/m/0gmfz8l	Jabara Williams	person-athlete,person
/m/08kv0f	Bobby Shew	person-artist,person
/m/04f08p	Dianne Byrum	person-politician,person
/m/0dg_hk	Falkensee	location-city,location
/m/07137	Septimius Severus	person-monarch,person,person-politician
/m/04n5kf	Canadian Bankers Association	organization
/m/0gptzh	Ceres Futebol Clube	organization-sports_team
/m/038cf	Gabriel García Márquez	person-author,person,person-actor,person-director
/m/0gn538	Earl Winfield	person-athlete,person
/m/0f9dc9	Bob Fraser (TV producer)	person-artist,person,person-author,person-actor
/m/07wg3	United States Navy	military,organization,person-author,person-engineer
/m/0by8hp	Vanguard Sailboats	organization-company,organization
/m/054366	Jim Taricani	person
/m/05mc3q	Siachen Glacier	geography-glacier,location
/m/05mph	Oklahoma	location-province,location
/m/01cjmm	36th Infantry Division (United States)	military,organization
/m/02rlsfv	Raton Basin	location
/m/013s2p	Bosniaks	people-ethnicity
/m/02dvvr	Stavropol	location-city,location
/m/0277y8	Super Bowl XXXVIII	event-sports_event,event
/m/038cy	Germanic peoples	people-ethnicity
/m/049qbg	Spring roll	food
/m/059_x2y	Gary Woodland	person-athlete,person
/m/0541sy	Preuss School	organization-educational_institution,organization
/m/08qvf2	Tata Ace	product-car
/m/08521z1	Rio (2011 film)	art-film
/m/015zsc	New Jersey Route 73	transportation-road,location
/m/04dn5x	Isuzu Ascender	product-car
/m/015530	Alexander of Greece	person-monarch,person,person-politician
/m/0cpyv	Weimar	location-city,location
/m/02x35j5	Øystein Brun	person-musician,person,person-author,person-artist
/m/023973	Grey-cheeked thrush	living_thing
/m/013s1t	Shane Mosley	person-athlete,person,person-artist,person-actor
/m/02j_tl	Einsatzgruppen	military,organization
/m/05f71k4	Jonathan H. Green	person-author,person
/m/01cl0d	A&M Records	organization-company,organization
/m/02qz8f2	Cap Cana	location
/m/0d9vhb	Lee Baca	person
/m/01w923	Fred Frith	person-musician,person-artist,person,person-actor
/m/0d9vl3	Michigan Secretary of State	title,organization
/m/01gqyr	Gifford Pinchot	person-politician,person,person-author
/m/0237nb	United Future	government-political_party,organization
/m/02wq_x	Royal Canal	location-body_of_water,location
/m/056d2gj	Raymond Daniels (martial artist)	person
/m/02p_mzf	Commercial Bank of Eritrea	organization-company,organization
/m/06vyw8	Terry Meiners	person-artist,person
/m/0gt7xh	Eddie Quillan	person-actor,person
/m/01wmgrf	Faith Hill	person-artist,person-actor,person,person-musician
/m/03mkmb	Columbia School of Engineering and Applied Science	organization-educational_institution,organization
/m/015zrp	New Jersey Route 71	transportation-road,location
/m/04s_26	Andy Reid	person-athlete,person,person-coach
/m/065_27	Michel Onfray	person-artist,person,person-author
/m/013qns	Wetherby	location-city,location
/m/047nj2	Dragon Magazine (Fujimi Shobo)	written_work
/m/02w0pkp	Wodyetia	living_thing
/m/01n9qs0	The Glasgow School	music
/m/06_gng	Conference of European Churches	organization
/m/035sc2	Morgan Spurlock	person-director,person-artist,person-actor,person,person-author
/m/015zq_	Dark Shadows	broadcast_program
/m/06j1bf	Franco Pillarella	person
/m/08ktk4	Arthur Wesley Dow	person-artist,person,person-author
/m/0jky8k7	Hortonworks	organization-company,organization
/m/070y7m	Gasolina	music
/m/04f32m3	Apache Cassandra	software
/m/06yf_4	Stockton Arena	building-sports_facility,location,building
/m/0g567n4	Hanasaku Iroha	broadcast_program
/m/0281c5x	The Englishman's Boy	written_work
/m/01lggg	Mamma Mia!	play,written_work
/m/047npld	Thunder (SMV album)	music
/m/05mm4	Otho	person-monarch,person,person-politician
/m/0277rq	Boletus edulis	living_thing,food
/m/02r5trv	Fertőszentmiklós	location-city,location
/m/059wk	Nintendo	person-engineer,person-artist,organization-company,organization
/m/0375d1	The Blasters	person-musician,person-artist
/m/0hzp9sp	La'el Collins	person-athlete,person
/m/03cyz2l	Global Investment House	organization-company,organization
/m/06vyy2	Mahajanapada	event
/m/0gdfmj	Jerusalem International YMCA	building,location
/m/0h65yj	Leigh Tiffin	person-athlete,person
/m/04s_51	Gregg Williams	person-coach,person,person-athlete
/m/059ss	Newfoundland (island)	location,geography-island
/m/065_zln	Jim Parrack	person-actor,person
/m/018g8j	Gastropoda	living_thing
/m/0ft5z6	Motorola Krzr	product
/m/08hd_r	Bartimaeus Sequence	written_work
/m/09j_y7	Steve Physioc	person
/m/019jv6	Hal Lindsey	person-author,person-actor,person
/m/04qgz5	Adrián Beltré	person-athlete,person
/m/03y6k	Skye	location,geography-island
/m/0gdfmw	Kullaberg	location
/m/02sm28	Jane Leeves	person-actor,person,person-artist
