freebase_id	wikipedia_title	types
/m/04n54xq	Jo Lemaire	person-artist,person
/m/046592m	Born Digital	written_work
/m/05s9vq	New York Film Critics Circle	award,event
/m/02p2sc9	HMS Surprise (novel)	written_work
/m/06q8m	Software Engineering Institute	organization
/m/04pg29	Marc Cherry	person-author,person-artist,person,person-actor
/m/0c00b9w	Last Chance for Animals	person-artist,organization
/m/0ch2318	Bob LaMonte	person
/m/0m99s	Antigonus I Monophthalmus	person-monarch,person
/m/05k5f9	Warren Publishing	organization-company,organization
/m/0yszt	Bellaire, Ohio	location-city,location
/m/0716l0	Maudsley Hospital	building-hospital,location,building
/m/01ylw1	The Mote in God's Eye	written_work
/m/08l2k2	NES Open Tournament Golf	game
/m/0415qbd	Piazzale Michelangelo	location
/m/090jc7	Philippine Statistics Authority	government_agency,organization
/m/0bjctx	Hutcheson Stakes	event
/m/0gyrd27	Aszure Barton	person
/m/01sw3fw	Howlin' Rain	person-musician,person-artist
/m/046591y	Humanitarian Accountability Partnership International	organization
/m/01j7z7	Jada Pinkett Smith	person,person-artist,person-actor,person-author,person-director
/m/06gkfk	Alaol	person-author,person
/m/05c25t	Gino Bartali	person-athlete,person,person-actor
/m/099xl0	Udupi district	location-county,location
/m/027hqx4	David Huddle	person-author,person
/m/02hjpn	Frostburg State University	organization-educational_institution,location,organization
/m/09ghnh_	Quinton Aaron	person-actor,person
/m/041g6c	Zork Nemesis	game
/m/02hl46	NUnit	software
/m/02w8f41	Batticaloa District	location
/m/0dckn7	New Theatre Oxford	building-theater,location,building
/m/05k699	Toronto Marlies	organization-sports_team
/m/03c08x5	Hardly Strictly Bluegrass	event
/m/03s4hk	Maicer Izturis	person-athlete,person
/m/0pc5ybh	Francis Kimemia	person
/m/053rgw	Fasken Martineau	organization-company,organization
/m/0gzvln	Bovine virus diarrhea	living_thing,disease
/m/02qkg6x	Joe Thurston	person-athlete,person
/m/073wgt	U.S. Route 24 in Michigan	transportation-road,location
/m/05xmfr	Shaun Murphy (snooker player)	person
/m/01yn0j	Lesser whitethroat	living_thing
/m/0n4c888	Time Out (magazine)	written_work
/m/03qrgm	Republic Airlines	organization-airline,organization,organization-company
/m/0brzpfh	Player's Anthem	music
/m/0brpk5	Old Town Chinatown, Portland, Oregon	location
/m/06zhkm	You've Really Got a Hold on Me	music
/m/0m7yy	Peabody Award	award,event
/m/05c0g4	Korumburra	location-city,location
/m/026jnt5	Institute of Education Sciences	government_agency,organization
/m/0by09wz	The Cape (2011 TV series)	broadcast_program
/m/02v1fg	Margo Wilson	person
/m/0479v93	Thompson Country	location
/m/06zhmc	Robert Neelly Bellah	person-author,person
/m/09v2_df	Christian Democratic Party (Brazil)	government-political_party,organization
/m/06pcq	Submarine sandwich	food
/m/04m1w3	Riverside, Rhode Island	location-city,location
/m/02qrzfv	Geeta Basra	person-actor,person
/m/05k4xx	Main Beach, Queensland	location
/m/07rp76	Lew Tabackin	person-artist,person,person-actor
/m/09v6spm	Marilyn Maye	person-artist,person
/m/0ch5fyg	The Biggest Loser (Brunei TV series)	broadcast_program
/m/06zrm9h	Ilham Tohti	person
/m/02kcl3	Hull Kingston Rovers	organization-sports_team,organization
/m/02qkg9n	Jeannie Epper	person-actor,person
/m/041g4z	Albert Square	location
/m/0cc8_79	Katy Butler	person-author,person
/m/02ctg7	David Akers	person-athlete,person
/m/01rbpt	Mel Martínez	person-politician,person,person-actor
/m/04q9qhn	Vladimir Štimac	person-athlete,person
/m/025w_mw	Carson Cistulli	person-author,person,person-artist
/m/012j_2	Skagen	location-city,location
/m/0201yx	Cable & Wireless Worldwide	organization-company,organization
/m/0bx4tp	Okanagan Falls Provincial Park	location
/m/0407wmm	Caperton Trail	location
/m/05qwhw	Musandam Governorate	location
/m/087tcr	Saint-Florent, Haute-Corse	location-city,location
/m/04xg10	Maues	person
/m/073wlm	John Ponet	person-author,person
/m/02kcgy	University of Campinas	organization-educational_institution,location,organization
/m/02pynw8	Ian Bogie	person-coach,person-athlete,person
/m/02vxxdc	Anatoly Marienhof	person-author,person
/m/058j_2	Francisco Pacheco	person-artist,person,person-author
/m/0dtpr	Thespis	person-author,person
/m/0m8b4	Ultima Online	game
/m/0dj5sy	John Ajvide Lindqvist	person-author,person
/m/02pn5vq	John Howett	person
/m/026tts3	Gunung Kawi	location
/m/0h93tqm	Justin Depretis	person-athlete,person
/m/0bngxv	Reeds, North Carolina	location-city,location
/m/02plsvl	Jerry Smith (basketball)	person-athlete,person
/m/01rbkz	Pingus	game
/m/047g6	Karl Popper	person-author,person
/m/03cqtqn	Glenn O'Brien	person-author,person,person-actor,person-director,person-artist
/m/0c087t	Crowned eagle	living_thing
/m/03qrm0	Robert Adams (photographer)	person-artist,person,person-author
/m/02ct_k	David Hyde Pierce	person-actor,person,person-musician,person-artist
/m/01hw0d	Severe combined immunodeficiency	disease
/m/02kcj6	Collie	living_thing
/m/03s4kf	Sébastien Loeb	person-artist,person
/m/0279_pc	Banqueting House, Whitehall	building,location
/m/02_b6p	Sticky Fingaz	person-artist,person,person-actor,person-director,person-author
/m/029czt	Mansfield	location-city,location
/m/0dts3	The Population Bomb	written_work
/m/0ctnpp	Atacames	location
/m/03c7bqs	Joseph Agbeko	person-athlete,person,person-artist
/m/0bh919k	Action Target	organization-company,organization
/m/02v1g4	William Shenstone	person-author,person
/m/0479v8f	Charlie Ahearn	person-director,person-artist,person,person-actor,person-author
/m/0ckdwd	MS Liberty of the Seas	product-ship
/m/01x9xx	Metasequoia	living_thing
/m/0d8rvr	Forest Park High School (Montclair, Virginia)	organization-educational_institution,organization
/m/0gblrzc	Alan Rowe Kelly	person-actor,person,person-director
/m/05mqfgt	Aquia (video game)	game
/m/0f6qf	Tangram	game
/m/0m8_b	Boeing 777	product-airplane
/m/090jk_	Santa Cruz Basilica	building,location
/m/0d4r27	Robert Weinberg (author)	person-author,person
/m/0g1m_v	Ryan Bertrand	person-athlete,person
/m/026jnzp	Martha McClintock	person
/m/05zpgbv	East River (Wisconsin)	location-body_of_water,location
/m/0b4zdt	Tasiilaq	location-city,location
/m/0dv67	Acetylcholine	medicine-drug,chemistry,medicine-medical_treatment
/m/0bvt9b	Bow Valley College	organization-educational_institution,location,organization
/m/0ctns4	Saugus High School (California)	organization-educational_institution,organization
/m/01j92y	Lakshmana	god
/m/0dvc6v	Norman Abrams	person
/m/06bwfr	Kings Domain	location
/m/0d4r38	Pinxton	location,location-city
/m/01vxhv1	Julius La Rosa	person-artist,person,person-actor
/m/0fphctj	Tom Lynch (Australian footballer born 1992)	person-athlete,person
/m/0c085w	Gina Holden	person-actor,person
/m/07rnvc	Diamond Harbour	location-city,location
/m/0dj5pv	Only Built 4 Cuban Linx... Pt. II	music
/m/087tj2	Michael Ricketts	person-athlete,person
/m/03j_48	Forest Stewardship Council	organization
/m/02phwyk	Shumai	food
/m/02ptxhn	Ritu Beri	person-artist,person
/m/03wfv5l	Harry Wild Jones	person-architect,person
/m/08jr64	Alessandra Stanley	person
/m/04099s1	Tenke Fungurume Mine	location
/m/02z71x	National Union of Students Scotland	organization
/m/02v1cp	Mad Max Beyond Thunderdome	art-film
/m/01jw08l	Metal Black	music
/m/0dv9v	Newcastle, New South Wales	location-city,location
/m/09v6sys	John Conner (American football)	person-athlete,person
/m/0f6wt	Falcon	livingthing-animal,living_thing
/m/01j6k5	National Geospatial-Intelligence Agency	government_agency,organization
/m/06gn95	The Bat (1959 film)	art-film
/m/058hjm	Mad Money	broadcast_program
/m/03b6z0	Bocholt, Germany	location-city,location
/m/0glt3xd	Keith Newman (writer)	person
/m/01j4gy3	Clutch (band)	person-musician,person-artist
/m/012j50	Air Canada	organization-airline,organization,organization-company
/m/083ls	Wabash College	organization-educational_institution,location,organization,organization-company
/m/0m6c6	Hoddmímis holt	location
/m/0dj4rv	The Three Stooges Meet Hercules	art-film
/m/027hrsp	Steve Katz (writer)	person-author,person
/m/0gzw6z	Elmer Gantry (film)	art-film
/m/0cv051	New Jerusalem Monastery	location
/m/0c06fp	PAREXEL	organization-company,organization
/m/053tc2	The Diary of a Young Girl	written_work
/m/0m6bc	Sirte District	location,location-city
/m/05msvb	Insignificance (film)	art-film
/m/06zmw4z	Freedom Arms	organization-company,organization
/m/01vwwz	Canadair	organization-company,organization
/m/01f09r	Dead Can Dance	person-musician,person-artist
/m/02v2_q	Liiga	organization-sports_league,organization,award
/m/0f6wd	Metabolic syndrome	disease
/m/080gnqx	San Rafael (steamboat)	product-ship
/m/0491y	Kraków	location-city,location,location-cemetery
/m/02qfq45	Todd Birr	person-athlete,person
/m/02_d7l	Delhaize Group	organization-company,organization
/m/034cj9	Robert Montgomery (actor)	person-actor,person-artist,person,person-director,person-author
/m/012j6_	Evolution (software)	software
/m/01htgr	Dom Pérignon (monk)	person-religious_leader,person
/m/0bjdb7	Maurice Carthon	person-athlete,person
/m/03qncb4	IntraHealth International	organization
/m/0ctlpj	U. K. Sinha	person
/m/02043q	Zaire Province	location
/m/07njr1	Transport Research Laboratory	organization-company,organization
/m/0466p94	Pyramid of the Moon	building,location
/m/0j3d_7d	San Joaquin County Sheriff's Department	government_agency,organization
/m/0fgrbv	Direct2Drive	internet-website
/m/01vy6n	Stroud	location-city,location
/m/0661nvp	FileHippo	internet-website
/m/04kq2l	Per Nørgård	person-musician,person,person-artist
/m/0dv_w8	Wii Music	game
/m/02q5fr_	Shaquanda Cotton	person
/m/02043c	Frank (magazine)	written_work
/m/0ksb_2	Sriram Raghavan	person-director,person,person-author
/m/09qbc9	Catherine Hill Bay, New South Wales	location,location-city
/m/06zmw5n	Carl Beech	person
/m/027ht3n	Michelle Dockery	person-actor,person
/m/0556cx	Grosvenor House Hotel	building-hotel,location,building
/m/012hsb	Barry Zito	person-athlete,person,person-actor
/m/03vj17	University of Oviedo	organization-educational_institution,location,organization
/m/029d7w	Frank Gifford	person-athlete,person-actor,person,person-author
/m/02wbcn8	Wu Zhuoliu	person-author,person
/m/09dxd7	Carvedilol	medicine-drug,medicine-medical_treatment
/m/01f07j	Tom Holt	person-author,person
/m/0c06hs	Rajarhat	location-city,location
/m/0493p	Kingdom of Jerusalem	location-country,location
/m/066c9r	Maryvale Baseball Park	building-sports_facility,location,building
/m/02887pc	East Lake Tohopekaliga	location-body_of_water,location
/m/0d8v04	Cameron Maybin	person-athlete,person
/m/0pm44	Buddhi	god
/m/01_1mqq	Wellington, Florida	location-city,location
/m/02xsld	George Ellery Hale	person,person-author
/m/0h3xlc3	Heaven Is for Real	written_work
/m/03s6dc	Kinsale	location-city,location
/m/01f07x	Logan International Airport	building-airport,building,location
/m/05sz56p	Summer Session	game
/m/02ctzb	White people	people-ethnicity
/m/0f4_1w	Ichalkaranji	location-city,location
/m/01ykd5	Bryonia	living_thing
/m/01p4hwk	Wendy Rene	person-artist,person
/m/02ptz2w	Kościelisko	location-city,location
/m/03cqrtk	Dobbins Landing	location
/m/02_brz	Isabela, Puerto Rico	location-city,location-county,location
/m/02ctyy	Karisma Kapoor	person-actor,person
/m/04m34_	Tenkiller Ferry Lake	location-body_of_water,location
/m/090l68	Clafoutis	food
/m/0cv08v	Alfred P. Sloan Foundation	organization,organization-company
/m/01rcfs	Michael Hedges	person-musician,person-artist,person
/m/07wx1t	Tibotec	organization-company,organization
/m/06w602	Jorge Cantú	person-athlete,person
/m/06w4lv	Indo-Guyanese	people-ethnicity
/m/0661p2h	Serengeti Park	park,location
/m/0pkw7	Ethel Merman	person-actor,person,person-author,person-artist
/m/0fkfjs	Tunnel View	location
/m/01vy5w	Revolutionary Communist League (France)	government-political_party,organization
/m/09rvm7b	Muscogee (Creek) Nation	people-ethnicity
/m/05k54g	Small Wild Goose Pagoda	location,building
/m/0hn9d8q	Chris Brooks (gymnast)	person-athlete,person
/m/07wvpv	John Russell Fearn	person-author,person
/m/0j24ylw	Skylanders: Giants	game
/m/09rvm6m	Metatarsophalangeal joint sprain	disease
/m/01mm8z	Oconto Falls, Wisconsin	location-city,location
/m/027_bgt	Jeff Parker (writer)	person-author,person
/m/029d44	Jean-Jacques Annaud	person-director,person,person-author,person-artist
/m/03qth3	Tour Down Under	event
/m/05g1h8	Nathan Buckley	person-athlete,person
/m/09whgp	Champasak (town)	location-city,location
/m/03gr1w3	The Sniper (2009 film)	art-film
/m/03s6h9	Society for Intercultural Education, Training and Research	organization
/m/01ykb6	Garden warbler	living_thing
/m/0f4_59	Above (artist)	person-artist,person
/m/03vhpq	Madman (Image Comics)	written_work
/m/0894k8	National Multiple Sclerosis Society	organization,organization-company
/m/05z163	Newhall, Santa Clarita, California	location-city,location
/m/0ysgv	Fort Shawnee, Ohio	location-city,location
/m/012j32	Ludwigshafen	location-city,location
/m/027hrmj	Oceana (non-profit group)	organization
/m/05k51_	Giant Wild Goose Pagoda	location,building
/m/047lj	Kazakhstan	location-country,location
/m/062fcr	Mavrodafni	food,living_thing
/m/0dlwfk	Edward Mujica	person-athlete,person
/m/038y2h	Power Mac G4	product-computer
/m/06gn9j	Reckitt Benckiser	organization-company,organization
/m/012j1l	Chumbawamba	person-musician,person-artist
/m/04m35b	John Darnielle	person-artist,person,person-author,person-musician
/m/09v8768	Clinton Bush Haiti Fund	organization
/m/02hjcq	Eastern Connecticut State University	organization-educational_institution,location,organization
/m/03b89m	Ivor Wynne Stadium	building-sports_facility,location,building
/m/0245wb	Janusz Kamiński	person-artist,person,person-actor,person-director
/m/027hrn6	Edd Houck	person-politician,person
/m/012hp8	Soju	food
/m/03jmmqq	War Elephant (album)	music
/m/0h_j5wm	Theo Riddick	person-athlete,person
/m/04pfb_	Bangko Sentral ng Pilipinas	organization
/m/0yshw	Lima, Ohio	location-city,location
/m/0bvtpx	Wafa Sultan	person-author,person
/m/0b9_l3	Sam Aanestad	person-politician,person
/m/041gm4	Cross Examination Debate Association	organization,person-author,organization-company
/m/01mkty	Cassville, Wisconsin	location-city,location
/m/03bz1w2	International Society for the Systems Sciences	organization
/m/0f6yg	Insulin resistance	disease
/m/043kf8l	Geikie Gorge	location
/m/0498y	Kentucky	location-province,location
/m/027x3_5	Code: Version 2.0	written_work
/m/0856z	Wassily Kandinsky	person-artist,person,person-author
/m/01hdkr4	The Works (Queen album)	music
/m/0857g	Whistleblower	title
/m/0fq6tz3	Darlene Hunt	person-artist,person,person-actor
/m/04gsdcq	Little Birds (song)	music
/m/04cjt_	Porkeri	location,location-city
/m/0555wq	Mathematical Reviews	written_work
/m/0bx6gv	Josh Harding	person-athlete,person
/m/0g316z	Kansas Senate	government-government
/m/02477q	Pattadakal	location-city,location
/m/027mfv9	Eugene, Indiana	location-city,location
/m/0202kt	Lisa Murkowski	person-politician,person
/m/0pkyh	Robert Plant	person-artist,person,person-author,person-actor,person-musician
/m/0hgl5jw	Barbara Arnwine	person
/m/02xscj	Armand Van Helden	person-artist,person,person-musician
/m/06zrmm3	Officers Training Academy	organization-educational_institution,organization
/m/06qv_	Star Trek: The Next Generation	broadcast_program
/m/073wzx	Sherwin-Williams	organization-company,organization
/m/0ksbj0	Raymond Buckley	person-politician,person
/m/06w61v	Joey Gathright	person-athlete,person
/m/06qvh	Søren Kierkegaard	person-author,person
/m/083vf	Willamette Valley	location
/m/09k5098	Ruby K. Payne	person-author,person
/m/0245th	Greater short-toed lark	living_thing
/m/0d4nww	Cooking Mama: Cook Off	game
/m/03vhc_	Alaverdi	location-city,location
/m/05f9_65	Hobbico	organization-company,organization
/m/01vy30	Margaret Bondfield	person-politician,person
/m/01htbh	Imogen Cunningham	person-artist,person,person-actor,person-author
/m/038wq5	Phonsavan	location-city,location
/m/09gdl22	Young, Saskatchewan	location
/m/0d4nvd	Philip Giraldi	person-author,person
/m/066c2h	Roger Dean Stadium	building-sports_facility,location,building
/m/09gmxp1	Nick Mohammed	person
/m/0245sp	Dhaka Division	location
/m/03b6qy	ICI (programming language)	computer-programming_language
/m/09qbl1	Susan Roces	person-actor,person
/m/03z_6_	Caifanes	person-musician,person-artist
/m/0bngcv	Southern Germany	location
/m/087rmw	Longs Drugs	organization-company,organization
/m/07k8bwp	Washoe Valley (Nevada)	location
/m/0202hr	Atlantis: The Lost Empire	art-film
/m/01kwhv2	Airwaves (album)	music
/m/0hhsl91	Mitch McGary	person-athlete,person
